time_id,row_id,target
26290,478_0_68,-1.934171062
26290,478_0_69,2.4077891399999998
26290,478_0_70,4.48012358
26290,478_0_71,6.357908491999999
26290,478_0_72,-12.779832
26290,478_0_73,-0.99790104
26290,478_0_74,-4.4640303
26290,478_0_75,6.23619572
26290,478_0_76,6.297826679999999
26290,478_0_77,-0.07772441999999993
26290,478_0_78,7.519960359999997
26290,478_0_79,1.2677908600000005
26290,478_0_80,-10.55610182
26290,478_0_81,-6.927847842
26290,478_0_82,13.353705311999999
26290,478_0_83,-1.9018650200000002
26290,478_0_84,-3.1619073400000004
26290,478_0_85,-12.93611504
26290,478_0_86,11.298179620000003
26290,478_0_87,6.015777765999999
26290,478_0_88,2.68435476
26290,478_0_89,-3.4918786799999992
26290,478_0_90,-4.52828446
26290,478_0_91,-0.16570089999999998
26290,478_0_92,27.0597936
26290,478_0_93,2.1402835600000003
26290,478_0_94,-5.317926344
26290,478_0_95,4.91404526
26290,478_0_96,-3.8418770600000003
26290,478_0_97,-15.95974
26290,478_0_98,5.55562962
26290,478_0_99,0.08177769999999959
26290,478_0_100,-33.394216
26290,478_0_101,10.5879308
26290,478_0_102,2.021908656
26290,478_0_103,-8.2859993
26290,478_0_104,2.998113659999999
26290,478_0_105,0.2841949679999997
26290,478_0_106,3.04150584
26290,478_0_107,4.390000639999999
26290,478_0_108,0.5359649399999998
26290,478_0_109,2.877831452
26290,478_0_110,1.26004212
26290,478_0_111,-13.560057
26290,478_0_112,-0.6940365
26290,478_0_113,9.830117328
26290,478_0_114,4.450083
26290,478_0_115,-3.6580563999999995
26290,478_0_116,-8.363962
26290,478_0_117,-9.2719792
26290,478_0_118,3.57007966
26290,478_0_119,-2.4218559399999995
26290,478_0_120,-8.525848752000002
26290,478_0_121,-3.6301613
26290,478_0_122,2.7301311200000002
26290,478_0_123,-2.36988068
26290,478_0_124,3.3419132400000002
26290,478_0_125,-16.764163836
26290,478_0_126,-9.189844
26290,478_0_127,6.4764022
26290,478_0_128,-12.3099089
26290,478_0_129,-6.590247029999998
26290,478_0_130,-0.61976908
26290,478_0_131,1.83177
26290,478_0_132,-2.02238556
26290,478_0_133,-7.223963640000001
26290,478_0_134,-7.7757833000000005
26290,478_0_135,6.74390786
26290,478_0_136,-4.0000677
26290,478_0_137,-0.29397011199999995
26290,478_0_138,0.27179705200000015
26290,478_0_139,4.543781219999999
26290,478_0_140,-0.43821335
26290,478_0_141,3.92997264
26290,478_0_142,11.19971266
26290,478_0_143,1.3098716400000001
26290,478_0_144,-10.05589954
26290,478_0_145,-9.694099399999999
26290,478_0_146,-9.189844
26290,478_0_147,-6.8519114000000005
26290,478_0_148,-2.81190858
26290,478_0_149,-8.675932880000001
26290,478_0_150,5.103826628
26290,478_0_151,-4.51409812
26290,478_0_152,-3.000140192
26290,478_0_153,-4.09412396
26290,478_0_154,-7.7699424
26290,478_0_155,6.489992024
26290,478_0_156,4.43422792
26290,478_0_157,-0.5058051599999999
26290,478_0_158,10.71977592
26290,478_0_159,-3.3500194799999994
26290,478_0_160,5.45215594
26290,478_0_161,-16.065835720000003
26290,478_0_162,1.4377832
26290,478_0_163,-3.6919117399999997
26290,478_0_164,1.4722347799999995
26290,478_0_165,-6.2600375999999995
26290,478_0_166,-0.39398671999999985
26290,478_0_167,0.23996835400000024
26290,478_0_168,1.2680292200000003
26290,478_0_169,1.6180276880000004
26290,478_0_170,-6.05225562
26290,478_0_171,8.83412386
26290,478_0_172,4.161834979999999
26290,478_0_173,7.0660111400000005
26290,478_0_174,-0.9524821199999998
26290,478_0_175,0.521898276
26290,478_0_176,1.92034238
26290,478_0_177,-10.31398789
26290,478_0_178,-1.618385
26290,478_0_179,5.0665140200000005
26290,478_0_180,3.91805178
26290,478_0_181,0.02026558
26290,478_0_182,-6.6540244
26290,478_0_183,1.8815995600000002
26290,478_0_184,7.953643800000002
26290,478_0_185,3.6839247800000003
26290,478_0_186,-3.9842131200000006
26290,478_0_187,1.6119480000000004
26290,478_0_188,-5.4018500000000005
26290,478_0_189,0.56588652
26290,478_0_190,-0.5182029599999997
26290,478_0_191,9.01389104
26290,478_0_192,-6.110072
26290,478_0_193,2.648115174
26290,478_0_194,0.9481906959999999
26290,478_0_195,-3.4078360999999995
26290,478_0_196,-3.29804428
26290,478_0_197,-0.6539821719999999
26290,478_0_198,0.9198188400000002
26290,478_0_199,-11.2479922
26291,478_10_0,-4.531979574
26291,478_10_1,3.5279987999999998
26291,478_10_2,2.5044679199999997
26291,478_10_3,-2.7918815800000005
26291,478_10_4,-0.010013579999999944
26291,478_10_5,-3.3921003
26291,478_10_6,2.617835520000001
26291,478_10_7,8.6300372
26291,478_10_8,2.3618937000000004
26291,478_10_9,3.5581587800000007
26291,478_10_10,-6.46400434
26291,478_10_11,-0.38003930600000047
26291,478_10_12,-10.7359888
26291,478_10_13,6.06966016
26291,478_10_14,-5.038022839999999
26291,478_10_15,-0.8821487400000002
26291,478_10_16,-5.458116540000001
26291,478_10_17,11.320114239999999
26291,478_10_18,4.6222210399999994
26291,478_10_19,-10.435819572
26291,478_10_20,6.664037802
26291,478_10_21,-0.33986565400000013
26291,478_10_22,2.2339820799999996
26291,478_10_23,2.8676986799999997
26291,478_10_24,-4.8942565600000005
26291,478_10_25,3.84795674
26291,478_10_26,-8.689761200000001
26291,478_10_27,7.47597224
26291,478_10_28,-4.13012522
26291,478_10_29,1.360178
26291,478_10_30,-4.78589544
26291,478_10_31,-10.3899243
26291,478_10_32,-5.83612914
26291,478_10_33,6.5844059999999995
26291,478_10_34,-12.3560431
26291,478_10_35,-3.7177800000000003
26291,478_10_36,-6.497979239999999
26291,478_10_37,0.529885288
26291,478_10_38,-7.322072820000001
26291,478_10_39,-3.9319992
26291,478_10_40,-1.4936923999999994
26291,478_10_41,-2.8899907600000003
26291,478_10_42,-12.397885400000002
26291,478_10_43,0.9059905799999999
26291,478_10_44,-6.06203084
26291,478_10_45,6.035923982
26291,478_10_46,-2.215981486
26291,478_10_47,-0.15389915999999992
26291,478_10_48,0.08606902000000005
26291,478_10_49,-3.6059618999999996
26291,478_10_50,0.43225287999999995
26291,478_10_51,17.1262024
26291,478_10_52,5.7057142899999995
26291,478_10_53,1.6400814420000003
26291,478_10_54,9.31406032
26291,478_10_55,-0.9758472920000001
26291,478_10_56,6.438016899999999
26291,478_10_57,-13.325929820000002
26291,478_10_58,0.5722046000000006
26291,478_10_59,7.079839559999999
26291,478_10_60,6.80756602
26291,478_10_61,-4.184007692
26291,478_10_62,-2.5140044999999995
26291,478_10_63,-3.46207612
26291,478_10_64,3.3880471279999993
26291,478_10_65,-1.4259814448
26291,478_10_66,-8.289933099999999
26291,478_10_67,1.9361973120000002
26291,478_10_68,2.0400286000000003
26291,478_10_69,8.4761381
26291,478_10_70,-4.213929274
26291,478_10_71,-5.5619477999999996
26291,478_10_72,-1.6717910999999996
26291,478_10_73,-0.16796583999999976
26291,478_10_74,3.7205220000000003
26291,478_10_75,-0.4138946519999999
26291,478_10_76,-8.18610206
26291,478_10_77,-6.33597396
26291,478_10_78,4.51803204
26291,478_10_79,-4.9757958
26291,478_10_80,2.84206876
26291,478_10_81,-14.380096400000003
26291,478_10_82,-17.035842
26291,478_10_83,0.587821016
26291,478_10_84,1.6279220600000002
26291,478_10_85,-13.201951939999997
26291,478_10_86,11.621475199999997
26291,478_10_87,-2.6280879400000003
26291,478_10_88,-2.26986406
26291,478_10_89,8.97002234
26291,478_10_90,3.4117698599999997
26291,478_10_91,1.3101101
26291,478_10_92,-9.3139405
26291,478_10_93,-7.034063380000001
26291,478_10_94,-3.6101341
26291,478_10_95,3.5641194
26291,478_10_96,-0.8918047359999999
26291,478_10_97,0.60403338
26291,478_10_98,11.359453
26291,478_10_99,-2.67183782
26291,478_10_100,-5.3880216
26291,478_10_101,12.73584368
26291,478_10_102,10.46240326
26291,478_10_103,-3.42202176
26291,478_10_104,-6.8980454600000005
26291,478_10_105,1.8081665928
26291,478_10_106,2.65622132
26291,478_10_107,1.929760092
26291,478_10_108,3.08990484
26291,478_10_109,-5.310178
26291,478_10_110,2.0700692800000002
26291,478_10_111,-7.42197032
26291,478_10_112,-4.38976288
26291,478_10_113,-2.669930236
26291,478_10_114,-5.24187072
26291,478_10_115,2.90215026
26291,478_10_116,-0.6300210999999999
26291,478_10_117,-7.9541205
26291,478_10_118,5.308151368
26291,478_10_119,-2.7042626
26291,478_10_120,-8.45992568
26291,478_10_121,-0.26798252799999994
26291,478_10_122,3.4835339399999996
26291,478_10_123,1.898050336
26291,478_10_124,4.6396255
26291,478_10_125,-10.805964799999998
26291,478_10_126,-2.02798844
26291,478_10_127,6.43181794
26291,478_10_128,-5.9781074599999995
26291,478_10_129,3.10015676
26291,478_10_130,-2.62022014
26291,478_10_131,-3.340005988
26291,478_10_132,2.06005572
26291,478_10_133,-1.3297796
26291,478_10_134,-8.478164660000001
26291,478_10_135,0.031948200000000426
26291,478_10_136,-5.957961126000001
26291,478_10_137,0.08988381000000008
26291,478_10_138,-4.56607352
26291,478_10_139,4.5440196
26291,478_10_140,3.3298730799999996
26291,478_10_141,3.7257671599999993
26291,478_10_142,-0.4156827880000001
26291,478_10_143,-3.58581548
26291,478_10_144,-0.6760358359999996
26291,478_10_145,-1.00803375
26291,478_10_146,-3.60405423
26291,478_10_147,-4.3621064
26291,478_10_148,-4.645824459999999
26291,478_10_149,-3.4459828599999995
26291,478_10_150,-1.676082658
26291,478_10_151,-2.9001235999999997
26291,478_10_152,-2.3839473599999996
26291,478_10_153,-3.9240122200000003
26291,478_10_154,-0.8699894199999999
26291,478_10_155,1.8280744600000003
26291,478_10_156,-1.91974638
26291,478_10_157,-3.72004508
26291,478_10_158,10.6238123
26291,478_10_159,4.19402118
26291,478_10_160,-9.089708
26291,478_10_161,11.027932000000002
26291,478_10_162,3.6700962000000006
26291,478_10_163,-1.4379024399999998
26291,478_10_164,-3.697872139999999
26291,478_10_165,-1.5079974599999997
26291,478_10_166,-3.9621592000000008
26291,478_10_167,-0.5120039200000001
26291,478_10_168,-2.47406952
26291,478_10_169,5.32197966
26291,478_10_170,-2.31361374
26291,478_10_171,1.05810166
26291,478_10_172,6.549834940000001
26291,478_10_173,6.785631169999999
26291,478_10_174,0.8598563799999994
26291,478_10_175,-0.29039379999999976
26291,478_10_176,-1.02221966
26291,478_10_177,3.983855372
26291,478_10_178,-1.11007692
26291,478_10_179,1.3718605400000004
26291,478_10_180,2.6298760000000003
26291,478_10_181,-1.6138553999999998
26291,478_10_182,-14.67382828
26291,478_10_183,2.78842434
26291,478_10_184,11.303663
26291,478_10_185,6.4039230599999994
26291,478_10_186,-0.35405158000000003
26291,478_10_187,-6.618142019999999
26291,478_10_188,0.8001327319999998
26291,478_10_189,-11.550188
26291,478_10_190,2.73776048
26291,478_10_191,6.5840480999999995
26291,478_10_192,-5.970001
26291,478_10_193,-2.1438599399999996
26291,478_10_194,-3.62598896
26291,478_10_195,-9.494066268000001
26291,478_10_196,-12.01403164
26291,478_10_197,0.5002021600000003
26291,478_10_198,1.9919872220000001
26291,478_10_199,-5.42604936
26292,478_20_0,-2.2480488000000003
26292,478_20_1,10.45560866
26292,478_20_2,9.660005540000002
26292,478_20_3,-7.560253
26292,478_20_4,5.1901341
26292,478_20_5,-10.898232340000002
26292,478_20_6,18.1198114
26292,478_20_7,-0.5538463199999999
26292,478_20_8,10.948181159999999
26292,478_20_9,-4.90379334
26292,478_20_10,3.19564348
26292,478_20_11,4.774093656
26292,478_20_12,-1.4657973200000003
26292,478_20_13,5.420446399999999
26292,478_20_14,-8.171916040000001
26292,478_20_15,2.1119117
26292,478_20_16,-4.68611716
26292,478_20_17,6.141662602000001
26292,478_20_18,-0.10991102000000001
26292,478_20_19,1.2201071799999998
26292,478_20_20,-2.6061534799999997
26292,478_20_21,2.2602081
26292,478_20_22,3.58200082
26292,478_20_23,2.20394136
26292,478_20_24,-0.4580020699999999
26292,478_20_25,-10.03181948
26292,478_20_26,-4.9580332799999995
26292,478_20_27,0.04613408000000039
26292,478_20_28,-0.9938479399999999
26292,478_20_29,-0.09024139199999999
26292,478_20_30,-6.3421729
26292,478_20_31,-12.014031600000001
26292,478_20_32,-6.6800115999999985
26292,478_20_33,7.7439548
26292,478_20_34,-4.69410444
26292,478_20_35,2.22253798
26292,478_20_36,-4.9698354
26292,478_20_37,-1.66606904
26292,478_20_38,0.5520582199999999
26292,478_20_39,-2.0120144200000003
26292,478_20_40,5.98216057
26292,478_20_41,-3.533959579999999
26292,478_20_42,-10.4739666
26292,478_20_43,3.0817984999999997
26292,478_20_44,-8.9000462
26292,478_20_45,2.984166166
26292,478_20_46,-3.10206422
26292,478_20_47,1.99770924
26292,478_20_48,1.5180110199999999
26292,478_20_49,-6.418109079999999
26292,478_20_50,0.8980036
26292,478_20_51,11.025905400000001
26292,478_20_52,-6.8258044
26292,478_20_53,-1.6317367440000001
26292,478_20_54,1.7402172400000002
26292,478_20_55,-1.6541481
26292,478_20_56,4.226088559999999
26292,478_20_57,-5.795836799999999
26292,478_20_58,7.68566128
26292,478_20_59,5.9578418
26292,478_20_60,6.187796540000001
26292,478_20_61,1.4020204799999998
26292,478_20_62,-14.109969000000001
26292,478_20_63,-3.46207612
26292,478_20_64,1.2418031200000001
26292,478_20_65,-8.9842084
26292,478_20_66,-0.7042884800000001
26292,478_20_67,-1.3236997999999995
26292,478_20_68,-0.74982643
26292,478_20_69,11.5618704
26292,478_20_70,-9.794116208000002
26292,478_20_71,-4.625916419999999
26292,478_20_72,3.349900151999999
26292,478_20_73,-3.6718844999999996
26292,478_20_74,-2.8299094000000005
26292,478_20_75,-0.27608875999999993
26292,478_20_76,0.93019012
26292,478_20_77,-3.9477348
26292,478_20_78,3.8939714000000003
26292,478_20_79,-0.44381617999999995
26292,478_20_80,-5.504012348000001
26292,478_20_81,-6.448030473999999
26292,478_20_82,-4.546165400000001
26292,478_20_83,0.8575916360000001
26292,478_20_84,0.6282329600000001
26292,478_20_85,-5.145907380000001
26292,478_20_86,-0.6561279199999998
26292,478_20_87,1.74784664
26292,478_20_88,-0.297546396
26292,478_20_89,-1.9580127479999994
26292,478_20_90,-2.4620293200000005
26292,478_20_91,1.256227488
26292,478_20_92,-1.2240409999999997
26292,478_20_93,-3.7739277
26292,478_20_94,-0.9380578999999998
26292,478_20_95,7.0595740000000005
26292,478_20_96,1.1860131999999999
26292,478_20_97,-12.3038289
26292,478_20_98,8.573532
26292,478_20_99,11.780262
26292,478_20_100,-20.115972000000003
26292,478_20_101,-6.92176802
26292,478_20_102,5.032181540000001
26292,478_20_103,2.86412238
26292,478_20_104,-4.442214988
26292,478_20_105,-0.4897117800000004
26292,478_20_106,7.030129292
26292,478_20_107,1.4779567719999998
26292,478_20_108,2.735733982
26292,478_20_109,-4.565954199999999
26292,478_20_110,-0.11026859
26292,478_20_111,-8.7702274
26292,478_20_112,-0.41615972
26292,478_20_113,-5.43773146
26292,478_20_114,-3.5243032
26292,478_20_115,-5.081892160000001
26292,478_20_116,-1.3718603600000003
26292,478_20_117,-6.546258679999999
26292,478_20_118,7.979869859999999
26292,478_20_119,-3.7300584
26292,478_20_120,-8.772015679999999
26292,478_20_121,-4.740119099999999
26292,478_20_122,-1.9800663
26292,478_20_123,2.7757883
26292,478_20_124,-1.85978412
26292,478_20_125,0.6599429200000003
26292,478_20_126,-0.7079839200000003
26292,478_20_127,-1.7337798399999997
26292,478_20_128,-11.2820862
26292,478_20_129,7.630586599999999
26292,478_20_130,0.2059936399999999
26292,478_20_131,-6.5780878000000005
26292,478_20_132,-5.16211992
26292,478_20_133,-4.03809541
26292,478_20_134,-3.3962727999999998
26292,478_20_135,-3.4899711059999996
26292,478_20_136,-10.920048
26292,478_20_137,-2.27797034
26292,478_20_138,-8.29994672
26292,478_20_139,1.0416506800000005
26292,478_20_140,-2.02214696
26292,478_20_141,8.480549
26292,478_20_142,-0.8459091399999998
26292,478_20_143,-3.58581548
26292,478_20_144,-2.73025044
26292,478_20_145,1.7420054400000005
26292,478_20_146,-2.48181816
26292,478_20_147,-6.565928480000001
26292,478_20_148,-2.62010104
26292,478_20_149,-4.022121399999999
26292,478_20_150,2.1941662
26292,478_20_151,-0.82826618
26292,478_20_152,-1.5420915999999998
26292,478_20_153,-5.57994846
26292,478_20_154,-0.8797645600000001
26292,478_20_155,4.33409216
26292,478_20_156,-4.895925459999999
26292,478_20_157,0.46420098800000015
26292,478_20_158,-3.76987448
26292,478_20_159,-7.138014119999999
26292,478_20_160,-2.11000444
26292,478_20_161,14.419793799999999
26292,478_20_162,2.705931614
26292,478_20_163,-2.85816198
26292,478_20_164,2.5038718800000006
26292,478_20_165,-0.7041692639999999
26292,478_20_166,-3.7660599399999994
26292,478_20_167,1.2521742799999998
26292,478_20_168,-2.5638343
26292,478_20_169,4.09626964
26292,478_20_170,-6.64603702
26292,478_20_171,6.885886313199999
26292,478_20_172,5.786300000000001
26292,478_20_173,-5.69605824
26292,478_20_174,6.841897792
26292,478_20_175,2.3137331
26292,478_20_176,-4.73189364
26292,478_20_177,2.92587276
26292,478_20_178,2.9900073400000005
26292,478_20_179,1.5783311360000003
26292,478_20_180,0.07188321999999983
26292,478_20_181,-7.6560976
26292,478_20_182,-7.67791244
26292,478_20_183,4.70209112
26292,478_20_184,8.85629678
26292,478_20_185,-4.47189808
26292,478_20_186,-5.95211984
26292,478_20_187,-7.5980425
26292,478_20_188,4.648446900000001
26292,478_20_189,1.8280748599999985
26292,478_20_190,-3.0359029952
26292,478_20_191,3.9677620000000005
26292,478_20_192,-2.7880669599999996
26292,478_20_193,8.30006616
26292,478_20_194,-2.6080607600000003
26292,478_20_195,-7.331967399999999
26292,478_20_196,-9.76192948
26292,478_20_197,-2.93195242
26292,478_20_198,0.79989433
26292,478_20_199,-5.99396228
26293,478_30_0,-1.3060569999999998
26293,478_30_1,8.711814819999999
26293,478_30_2,2.6094913
26293,478_30_3,-1.18219852
26293,478_30_4,2.9538871
26293,478_30_5,-2.33411788
26293,478_30_6,18.1198114
26293,478_30_7,5.136251400000001
26293,478_30_8,3.6818980999999993
26293,478_30_9,1.0704994
26293,478_30_10,-2.20823284
26293,478_30_11,-0.9398460280000001
26293,478_30_12,1.3335943399999999
26293,478_30_13,1.3005733
26293,478_30_14,-5.7079792000000005
26293,478_30_15,-1.5802383699999998
26293,478_30_16,-3.48210322
26293,478_30_17,3.0419826999999997
26293,478_30_18,6.184220399999999
26293,478_30_19,3.07035444
26293,478_30_20,5.405783659999999
26293,478_30_21,4.34422496
26293,478_30_22,-3.1938552844000005
26293,478_30_23,1.2357234000000001
26293,478_30_24,-0.3060102400000001
26293,478_30_25,-3.86595727
26293,478_30_26,9.280085680000001
26293,478_30_27,2.35211858
26293,478_30_28,-2.6559829000000006
26293,478_30_29,0.09620192000000002
26293,478_30_30,-3.3179523679999994
26293,478_30_31,-7.870197299999999
26293,478_30_32,-2.6241541199999996
26293,478_30_33,-2.6640894000000004
26293,478_30_34,-7.050037399999999
26293,478_30_35,2.29978556
26293,478_30_36,3.745794286
26293,478_30_37,0.8594989799999999
26293,478_30_38,-9.76788982
26293,478_30_39,0.19216538
26293,478_30_40,-0.73790548
26293,478_30_41,2.23374368
26293,478_30_42,-0.7839201999999996
26293,478_30_43,6.0498714
26293,478_30_44,-2.1798611439999998
26293,478_30_45,3.7380457199999997
26293,478_30_46,-2.38215915
26293,478_30_47,-3.8999320799999992
26293,478_30_48,12.389659920000003
26293,478_30_49,-6.92605954
26293,478_30_50,6.916046
26293,478_30_51,2.8523207800000008
26293,478_30_52,-6.206154869999999
26293,478_30_53,-0.8580685279999998
26293,478_30_54,4.0817262
26293,478_30_55,6.075859079999999
26293,478_30_56,1.09398372
26293,478_30_57,3.77380858
26293,478_30_58,-1.2221336160000003
26293,478_30_59,2.7079580920000006
26293,478_30_60,1.49607658
26293,478_30_61,-1.22594832
26293,478_30_62,12.654065800000001
26293,478_30_63,2.5578737800000004
26293,478_30_64,-3.227949172
26293,478_30_65,-3.3721923720000007
26293,478_30_66,6.63411622
26293,478_30_67,1.7979145199999997
26293,478_30_68,1.674056056
26293,478_30_69,6.918191900000001
26293,478_30_70,17.81809412
26293,478_30_71,6.335735439999999
26293,478_30_72,-1.8538237000000002
26293,478_30_73,-3.0399559
26293,478_30_74,0.18227100000000013
26293,478_30_75,1.30188466
26293,478_30_76,-3.20208072
26293,478_30_77,-3.4639835600000004
26293,478_30_78,0.49996370000000023
26293,478_30_79,-1.1998415
26293,478_30_80,7.91406628
26293,478_30_81,-5.662202888
26293,478_30_82,-11.061787800000001
26293,478_30_83,3.3917427339999997
26293,478_30_84,1.0800362
26293,478_30_85,5.59401508
26293,478_30_86,4.735946440000001
26293,478_30_87,3.90172
26293,478_30_88,-1.55222427
26293,478_30_89,-2.58016586
26293,478_30_90,2.939701
26293,478_30_91,-3.4677982399999996
26293,478_30_92,-13.7518642
26293,478_30_93,1.5422105400000001
26293,478_30_94,5.9980154400000005
26293,478_30_95,1.6341210599999996
26293,478_30_96,-4.72807892
26293,478_30_97,-1.2081861680000001
26293,478_30_98,8.953809660000001
26293,478_30_99,13.7684346
26293,478_30_100,-14.27412032
26293,478_30_101,10.838031999999998
26293,478_30_102,7.54046454
26293,478_30_103,-7.78198276
26293,478_30_104,-3.7499667600000004
26293,478_30_105,-3.709793
26293,478_30_106,-1.878023224
26293,478_30_107,3.2002926360000004
26293,478_30_108,5.35011294
26293,478_30_109,-1.631975186
26293,478_30_110,0.1277923600000001
26293,478_30_111,0.6296634000000001
26293,478_30_112,-0.2520084199999998
26293,478_30_113,-4.1477679
26293,478_30_114,-16.8241272
26293,478_30_115,1.5537738799999998
26293,478_30_116,-2.0599365
26293,478_30_117,-9.847760400000002
26293,478_30_118,4.27615666
26293,478_30_119,-8.1861016
26293,478_30_120,-3.6458970019999994
26293,478_30_121,-3.5578012199999995
26293,478_30_122,-1.0079145267999998
26293,478_30_123,2.8516054599999996
26293,478_30_124,4.369974192000001
26293,478_30_125,4.256010399999999
26293,478_30_126,11.960029279999999
26293,478_30_127,-2.0120145999999997
26293,478_30_128,-5.54788104
26293,478_30_129,3.5561322399999993
26293,478_30_130,-1.0778904
26293,478_30_131,0.7722377739999997
26293,478_30_132,-4.2300223
26293,478_30_133,-1.7499924
26293,478_30_134,-6.50405902
26293,478_30_135,-3.2480954839999994
26293,478_30_136,-10.979772000000002
26293,478_30_137,-1.1619330400000003
26293,478_30_138,-6.797790480000001
26293,478_30_139,5.66554076
26293,478_30_140,-1.1039972399999998
26293,478_30_141,8.094310799999999
26293,478_30_142,-1.34003162
26293,478_30_143,-2.989769
26293,478_30_144,-1.73413744
26293,478_30_145,-0.36191955999999975
26293,478_30_146,-5.712270740000001
26293,478_30_147,-3.5759210799999996
26293,478_30_148,-4.25422186
26293,478_30_149,3.6181210199999994
26293,478_30_150,6.4425468
26293,478_30_151,-3.24809554
26293,478_30_152,-0.3459455600000002
26293,478_30_153,-4.3820143
26293,478_30_154,-0.77021126
26293,478_30_155,6.60634048
26293,478_30_156,-1.4379024399999998
26293,478_30_157,13.183713119999998
26293,478_30_158,5.169868354
26293,478_30_159,1.7521381600000006
26293,478_30_160,-2.5600195599999997
26293,478_30_161,9.78779794
26293,478_30_162,16.82043
26293,478_30_163,-2.490043644
26293,478_30_164,-0.2460479719999999
26293,478_30_165,-0.754237164
26293,478_30_166,-1.32596492
26293,478_30_167,-1.7160177599999997
26293,478_30_168,-8.03422952
26293,478_30_169,-2.613902
26293,478_30_170,-1.1419057679999998
26293,478_30_171,2.2399425920000007
26293,478_30_172,6.7517757525999995
26293,478_30_173,10.752201088000001
26293,478_30_174,12.155890379999999
26293,478_30_175,1.774311024
26293,478_30_176,5.261897908
26293,478_30_177,0.9099245199999999
26293,478_30_178,1.629591
26293,478_30_179,2.0155906900000002
26293,478_30_180,2.0097493600000003
26293,478_30_181,-6.635904200000001
26293,478_30_182,-10.529876400000001
26293,478_30_183,5.2797794
26293,478_30_184,2.57968904
26293,478_30_185,1.7499924
26293,478_30_186,-0.4379749000000004
26293,478_30_187,0.09393692000000002
26293,478_30_188,-4.58967646
26293,478_30_189,-5.6242942000000005
26293,478_30_190,6.289482
26293,478_30_191,0.269413
26293,478_30_192,-0.1060962
26293,478_30_193,6.17432588
26293,478_30_194,-1.4299154
26293,478_30_195,-4.709959
26293,478_30_196,1.2819766200000005
26293,478_30_197,-5.589962120000001
26293,478_30_198,-2.26795672
26293,478_30_199,-6.489873060000001
26294,478_40_0,2.9418467999999995
26294,478_40_1,-6.3040256800000005
26294,478_40_2,7.2443484
26294,478_40_3,1.85370446
26294,478_40_4,-4.0280818
26294,478_40_5,-8.450269800000001
26294,478_40_6,-0.4981756199999996
26294,478_40_7,-3.4823417599999993
26294,478_40_8,3.9198397999999997
26294,478_40_9,-2.9779671799999994
26294,478_40_10,-1.06811522
26294,478_40_11,0.04959108000000001
26294,478_40_12,4.777551
26294,478_40_13,-0.7098913
26294,478_40_14,-6.81984428
26294,478_40_15,-6.10816446
26294,478_40_16,-3.14795976
26294,478_40_17,4.50420384
26294,478_40_18,10.96630088
26294,478_40_19,5.55372246
26294,478_40_20,3.91185272
26294,478_40_21,-2.6119948280000003
26294,478_40_22,1.0679960999999998
26294,478_40_23,0.3194809
26294,478_40_24,0.19180777999999982
26294,478_40_25,-3.48198418
26294,478_40_26,-5.1679612200000005
26294,478_40_27,-5.185961600000001
26294,478_40_28,0.796079632
